id,name,description,tags,image_path,cost,level_requirement,health,charges,agility,speed,damage,multistrike_value,heal_value,shield_value,burn_value,poison_value,haste_value,slow_value,freeze_value,crit_chance,is_generic,display_color,ability,
LA01, Lannisport Guard,,Lannister,C:\Users\glenn\Dev\six-strong\assets\characters\Lannister.png,2,1,100,6,0.05,3,10,,,,,,,,,0.05,,,attack_enemy,
LA02, Alchemist Apprentice,,Lannister,C:\Users\glenn\Dev\six-strong\assets\characters\Lannister.png,2,1,100,,0.05,3,,,,,,2,,,,,,,poison_enemy,
LA03, Red Keep Spy,,Lannister,C:\Users\glenn\Dev\six-strong\assets\characters\Lannister.png,2,1,100,,0.05,5,5,,,,,,,2,,,,,attack_enemy|slow_enemy,
LA04, Brothel Madame,,Lannister,C:\Users\glenn\Dev\six-strong\assets\characters\Lannister.png,2,1,100,1,0.05,4,,,,,,5,,,,,,,poison_enemy,
LA05, Gold Cloaks,,Lannister,C:\Users\glenn\Dev\six-strong\assets\characters\Lannister.png,2,1,100,,0.05,5,5,2,,,,,,,,,,,attack_enemy,
LA06, Cersei's Informer,,Lannister,C:\Users\glenn\Dev\six-strong\assets\characters\Lannister.png,2,1,100,,0.05,5,,,,,,4,,,,,,,poison_enemy,
LA07, Maester at the Rock,,Lannister,C:\Users\glenn\Dev\six-strong\assets\characters\Lannister.png,2,1,100,,0.05,6,,,30,,,2,,,,,,,heal_ally|poison_enemy,
LA08,Imp's Agent,,Lannister,C:\Users\glenn\Dev\six-strong\assets\characters\Lannister.png,2,1,100,,0.05,7,20,,,,,,,1,,,,,attack_enemy|slow_enemy_row,
LA09, Spider's Whisperer,,Lannister,C:\Users\glenn\Dev\six-strong\assets\characters\Lannister.png,2,1,100,,0.05,7,,,,20,,4,,,,,,,shield_self|poison_enemy,
LA10, Red Cloaks,,Lannister,C:\Users\glenn\Dev\six-strong\assets\characters\Lannister.png,2,1,100,,0.05,7,30,,,,,,1,,,,,,attack_enemy|haste_ally_row,
ST01, Northern Patriarch,,Stark,C:\Users\glenn\Dev\six-strong\assets\characters\Stark.png,2,1,100,,0.05,3,,,,20,,,,,,,,,shield_ally,
ST02, Bear Island Scout,,Stark,C:\Users\glenn\Dev\six-strong\assets\characters\Stark.png,2,1,100,,0.05,3,5,,,,,,,,,,,,attack_enemy,
ST03, Direwolf Pup,,Stark,C:\Users\glenn\Dev\six-strong\assets\characters\Stark.png,2,1,100,,0.05,4,,,,,,,1,,,,,,attack_enemy|haste_ally,
ST04, Dreadfort Maester,,Stark,C:\Users\glenn\Dev\six-strong\assets\characters\Stark.png,2,1,100,,0.05,5,,,10,10,,,,,,,,,heal_ally|shield_ally,
ST05, Last Hearth Scouts,,Stark,C:\Users\glenn\Dev\six-strong\assets\characters\Stark.png,2,1,100,,0.05,6,20,,20,,,,,,,,,,attack_enemy|heal_self,
ST06, Woods Witch,,Stark,C:\Users\glenn\Dev\six-strong\assets\characters\Stark.png,2,1,100,,0.05,6,,,,40,,,,,1,,,,shield_ally|freeze_enemy,
ST07, Tumblestone Knight,,Stark,C:\Users\glenn\Dev\six-strong\assets\characters\Stark.png,2,1,100,,0.05,6,15,,,,,,,,,,,,"attack_enemy|{""id"":""buff_adjacent_attack"",""buff_value"":5}",
ST08, Raventree Elite,,Stark,C:\Users\glenn\Dev\six-strong\assets\characters\Stark.png,2,1,100,,0.05,7,20,,,20,,,,,,,,,attack_enemy|shield_self,
ST09, Umber Loyalist,,Stark,C:\Users\glenn\Dev\six-strong\assets\characters\Stark.png,2,1,100,,0.05,7,10,,,,,,,,1,,,,attack_enemy|freeze_enemy,
ST10, Karstark Lancer,,Stark,C:\Users\glenn\Dev\six-strong\assets\characters\Stark.png,2,1,100,,0.05,8,20,,,,,,,,,,,,attack_enemy,
TA01, Dothraki Handmaiden,,Targaryen,C:\Users\glenn\Dev\six-strong\assets\characters\Targaryen.png,2,1,100,,0.05,1,,,,,1,,,,,,,,burn_enemy,
TA02, Second Sons,,Targaryen,C:\Users\glenn\Dev\six-strong\assets\characters\Targaryen.png,2,1,100,3,0.05,2,15,,,,,,,,,,,,attack_enemy,
